,id
286,SRR3664951
287,SRR3096091
288,SRR3289793
289,SRR1553777
290,SRR3933048
291,SRR3664833
292,SRR1521524
293,SRR1363291
294,SRR3295794
295,SRR2829172
296,SRR3223093
297,SRR1908937
298,SRR2407777
299,SRR3664755
300,SRR1583146
301,SRR3932990
302,SRR1777697
303,SRR3156391
304,SRR2912652
305,SRR1574255
306,SRR1583137
307,SRR2962400
308,SRR1514740
309,SRR3096036
310,SRR2407644
311,SRR3219169
312,SRR3038514
313,SRR2143425
314,SRR3932920
315,SRR3184196
316,SRR2912644
317,SRR3295639
318,SRR2724058
319,SRR3295709
320,SRR3664793
321,SRR1646943
322,SRR3089995
323,SRR1598889
324,SRR1646927
325,SRR3295864
326,SRR3664960
327,SRR3664742
328,SRR3933062
329,SRR3182543
330,SRR3664639
331,SRR4280626
332,SRR1914397
333,SRR3151790
334,SRR3664892
335,SRR3295905
336,SRR2566927
337,SRR2188121
338,SRR3295737
339,SRR2566885
340,SRR2533457
341,SRR2962358
342,SRR1573569
343,SRR3664714
344,SRR2989188
345,SRR2566979
346,SRR3665098
347,SRR3147930
348,SRR2567144
349,SRR2407551
350,SRR2533378
351,SRR1980732
352,SRR2407783
353,SRR1574289
354,SRR3096106
355,SRR3295583
356,SRR2912650
357,SRR3330373
358,SRR1300558
359,SRR3295848
360,SRR2567090
361,SRR3151794
362,SRR3295922
363,SRR2981110
364,SRR1914398
365,SRR2567067
366,SRR2407582
367,SRR3665066
368,SRR2015808
369,SRR3289791
370,SRR1334131
371,SRR3085524
372,SRR3091413
373,SRR2239742
374,SRR3932921
375,SRR2568402
376,SRR3033347
377,SRR3056920
378,SRR1849399
379,SRR2889982
380,SRR3664728
381,SRR1556107
382,SRR3932897
383,SRR1793269
384,SRR1363348
385,SRR3664929
386,SRR1553789
387,SRR3191444
388,SRR2567080
389,SRR3295551
390,SRR3509885
391,SRR2533322
392,SRR2919947
393,SRR3664899
394,SRR3664819
395,SRR1619576
396,SRR3932922
397,SRR3199878
398,SRR3295687
399,SRR3194572
400,SRR3180034
401,SRR1777690
402,SRR1767831
403,SRR1946917
404,SRR2002463
405,SRR2567000
406,SRR1544208
407,SRR2542499
408,SRR2917934
409,SRR1299357
410,SRR1980737
411,SRR2567082
412,SRR3199881
413,SRR2993936
414,SRR3173539
415,SRR1812879
416,SRR3933026
417,SRR3033346
418,SRR3295883
419,SRR3664820
420,SRR3143634
421,SRR3665010
422,SRR2102491
423,SRR2670719
424,SRR2407710
425,SRR3116198
426,SRR1923641
427,SRR3101884
428,SRR2636954
429,SRR2407690
430,SRR2533452
431,SRR1783198
432,SRR1777669
433,SRR2239762
434,SRR3295564
435,SRR3173690
436,SRR3664917
437,SRR3933056
438,SRR2724060
439,SRR1783213
440,SRR3098280
441,SRR2568396
442,SRR1631184
443,SRR3295543
444,SRR2567142
445,SRR3932970
446,SRR3932902
447,SRR2567209
448,SRR1793249
449,SRR3098648
450,SRR3765054
451,SRR2407780
452,SRR3418290
453,SRR3091348
454,SRR3031829
455,SRR3932925
456,SRR3665006
457,SRR1598878
458,SRR3090002
459,SRR1763851
460,SRR2002451
461,SRR3031825
462,SRR3096080
463,SRR3665132
464,SRR3664657
465,SRR3198622
466,SRR3096105
467,SRR2567187
468,SRR3933055
469,SRR4280582
470,SRR2071017
471,SRR2979525
472,SRR1299216
473,SRR3000028
474,SRR3295646
475,SRR3295959
476,SRR1528486
477,SRR3210571
478,SRR2407577
479,SRR3242353
480,SRR2979520
481,SRR2584390
482,SRR2533323
483,SRR3055304
484,SRR1583159
485,SRR3509903
486,SRR1805679
487,SRR2920119
488,SRR3664629
489,SRR3295569
490,SRR2078201
491,SRR2584402
492,SRR2939120
493,SRR4280611
494,SRR3664916
495,SRR3933051
496,SRR1805656
497,SRR3664837
498,SRR3098266
499,SRR3098276
500,SRR1752837
501,SRR1946958
502,SRR2143468
503,SRR2407676
504,SRR2989191
505,SRR3057230
506,SRR3330227
507,SRR3664758
508,SRR1598877
509,SRR4280622
510,SRR1588672
511,SRR1553817
512,SRR3242360
513,SRR2070984
514,SRR3664975
515,SRR3665175
516,SRR3665035
517,SRR2669162
518,SRR2670712
519,SRR2070988
520,SRR1646522
521,SRR3765052
522,SRR2973832
523,SRR2962884
524,SRR3665097
525,SRR2567108
526,SRR3295918
527,SRR3664794
528,SRR2638019
529,SRR3225368
530,SRR1300722
531,SRR2017883
532,SRR3295966
533,SRR2566897
534,SRR1521527
535,SRR3665246
536,SRR1801552
537,SRR3932987
538,SRR3932954
539,SRR3665303
540,SRR3156382
541,SRR3219185
542,SRR3056908
543,SRR4280572
544,SRR3173562
545,SRR3295612
546,SRR1793247
547,SRR2920066
548,SRR2962401
549,SRR2979521
550,SRR3664982
551,SRR2993932
552,SRR2567072
553,SRR2648757
554,SRR2829107
555,SRR3111276
556,SRR2407671
557,SRR3147933
558,SRR3295571
559,SRR2071019
560,SRR2982348
561,SRR3664906
562,SRR4280592
563,SRR2724059
564,SRR1598875
565,SRR3110477
566,SRR3191442
567,SRR3665273
568,SRR3665269
569,SRR1951874
570,SRR2226896
571,SRR3664691
572,SRR1793270
573,SRR1300553
574,SRR2407591
575,SRR1646584
576,SRR3091334
577,SRR2567099
578,SRR2078278
579,SRR2939121
580,SRR1783177
581,SRR3606699
582,SRR1556065
583,SRR3933019
584,SRR3085521
585,SRR2670710
586,SRR1812851
587,SRR2047289
588,SRR2082855
589,SRR2566934
590,SRR3225371
591,SRR3151799
592,SRR3096087
593,SRR1299393
594,SRR3932895
595,SRR3295600
596,SRR1562638
597,SRR1574279
598,SRR3932930
599,SRR2407576
600,SRR3295578
601,SRR2973730
602,SRR4280568
603,SRR1556095
604,SRR2566919
605,SRR3295756
606,SRR2407726
607,SRR2407604
608,SRR2567119
609,SRR1805577
610,SRR3203829
611,SRR2567201
612,SRR2599660
613,SRR2724057
614,SRR2567015
615,SRR3210652
616,SRR2973709
617,SRR2005891
618,SRR3242213
619,SRR2648768
620,SRR3664732
621,SRR1823695
622,SRR2973732
623,SRR2078195
624,SRR2566943
625,SRR3001173
626,SRR2566940
627,SRR1631186
628,SRR3932992
629,SRR2407572
630,SRR2533320
631,SRR3182545
632,SRR1631196
633,SRR2567097
634,SRR1812859
635,SRR3418289
636,SRR3214114
637,SRR3932974
638,SRR3045970
639,SRR3000044
640,SRR3932945
641,SRR4019210
642,SRR3091336
643,SRR3147921
644,SRR2973721
645,SRR1916369
646,SRR4280629
647,SRR2047290
648,SRR1299373
649,SRR1923646
650,SRR2567172
651,SRR2566918
652,SRR2982350
653,SRR3664785
654,SRR3173561
655,SRR1946970
656,SRR1951855
657,SRR1334637
658,SRR3665172
659,SRR3122760
660,SRR3090003
661,SRR1763837
662,SRR1752807
663,SRR3933077
664,SRR4280615
665,SRR2227438
666,SRR1793248
667,SRR3295566
668,SRR3295955
669,SRR1783204
670,SRR1805652
671,SRR2078275
672,SRR1767807
673,SRR3289792
674,SRR3182554
675,SRR3664953
676,SRR2407759
677,SRR3242342
678,SRR1783160
679,SRR3000023
680,SRR2982353
681,SRR3055298
682,SRR3295686
683,SRR2567087
684,SRR1767820
685,SRR2567158
686,SRR1562639
687,SRR3182551
688,SRR3116201
689,SRR2227598
690,SRR3664697
691,SRR3665181
692,SRR1646931
693,SRR3096034
694,SRR3031873
695,SRR3933008
696,SRR3184164
697,SRR2566949
698,SRR3665187
699,SRR1849413
700,SRR4280625
701,SRR3295742
702,SRR3115182
703,SRR3000033
704,SRR3147926
705,SRR3399994
706,SRR1646586
707,SRR1783166
708,SRR3933035
709,SRR1752782
710,SRR3096079
711,SRR3295930
712,SRR3098655
713,SRR3665257
714,SRR1822299
715,SRR3085527
716,SRR3306216
717,SRR3664840
718,SRR3000045
719,SRR2566933
720,SRR4019221
721,SRR3098661
722,SRR3096097
723,SRR3295805
724,SRR1823670
725,SRR3271883
726,SRR2648751
727,SRR2407605
728,SRR3115187
729,SRR3306205
730,SRR2567036
731,SRR2567169
732,SRR2973731
733,SRR2407622
734,SRR3289794
735,SRR4019244
736,SRR2962666
737,SRR2407560
738,SRR3344468
739,SRR3295508
740,SRR2829311
741,SRR3184161
742,SRR2143494
743,SRR3295510
744,SRR3295867
745,SRR1752722
746,SRR2567162
747,SRR3295581
748,SRR2567143
749,SRR3111263
750,SRR1805612
751,SRR3664977
752,SRR3295736
753,SRR3294540
754,SRR3330218
755,SRR3330386
756,SRR2567177
757,SRR1573568
758,SRR2407532
759,SRR3665196
760,SRR4280642
761,SRR1299362
762,SRR2669155
763,SRR3664998
764,SRR3001174
765,SRR3295698
766,SRR3344470
767,SRR3000041
768,SRR3001170
769,SRR3295513
770,SRR1528520
771,SRR3295649
772,SRR3056915
773,SRR2104610
774,SRR3295593
775,SRR2070979
776,SRR1849358
777,SRR3110379
778,SRR3062665
779,SRR2567007
780,SRR1973886
781,SRR2532786
782,SRR1980738
783,SRR3055293
784,SRR2407756
785,SRR1553755
786,SRR3663785
787,SRR3932896
788,SRR1573562
789,SRR1822307
790,SRR3295800
791,SRR3295926
792,SRR2407698
793,SRR3664797
794,SRR1947038
795,SRR3021490
796,SRR2567104
797,SRR2981106
798,SRR1333871
799,SRR1553749
800,SRR3295640
801,SRR1637055
802,SRR1823677
803,SRR3021494
804,SRR1752715
805,SRR2567173
806,SRR2566893
807,SRR3664676
808,SRR3932886
809,SRR2566980
810,SRR1664211
811,SRR1363314
812,SRR1951883
813,SRR3173528
814,SRR3933010
815,SRR3664883
816,SRR2989169
817,SRR2533451
818,SRR3665286
819,SRR3295586
820,SRR3932932
821,SRR3038510
822,SRR3664827
823,SRR2407735
824,SRR3110332
825,SRR3096093
826,SRR3116169
827,SRR3295696
828,SRR1583130
829,SRR3295563
830,SRR3932960
831,SRR3184193
832,SRR3173703
833,SRR2875422
834,SRR3122765
835,SRR3664869
836,SRR3173688
837,SRR1951871
838,SRR3509872
839,SRR3664690
840,SRR3199885
841,SRR4280634
842,SRR3765010
843,SRR3146577
844,SRR3933015
845,SRR4011134
846,SRR2566947
847,SRR3091331
848,SRR2999647
849,SRR1664193
850,SRR2407634
851,SRR3665162
852,SRR2421548
853,SRR1609690
854,SRR1793267
855,SRR2973740
856,SRR3056913
857,SRR2567078
858,SRR3295590
859,SRR3184190
860,SRR2982337
861,SRR2566991
862,SRR2993933
863,SRR3664656
864,SRR3933018
865,SRR3295802
866,SRR2566887
867,SRR3665068
868,SRR3664908
869,SRR3509905
870,SRR3295845
871,SRR2989561
872,SRR3219137
873,SRR3933023
874,SRR3098261
875,SRR1801544
876,SRR1820098
877,SRR3223752
878,SRR3033324
879,SRR2542484
880,SRR3136891
881,SRR2566965
882,SRR2599654
883,SRR2648192
884,SRR1299277
885,SRR2533481
886,SRR4280573
887,SRR3664782
888,SRR3665080
889,SRR2533447
890,SRR2542478
891,SRR3062684
892,SRR2973834
893,SRR1528530
894,SRR3091343
895,SRR3665247
896,SRR3295863
897,SRR3086656
898,SRR3295814
899,SRR1812858
900,SRR3096108
901,SRR1528487
902,SRR4280600
903,SRR3062683
904,SRR2583959
905,SRR3085621
906,SRR2566858
907,SRR3295825
908,SRR3223088
909,SRR2566877
910,SRR2226881
911,SRR3745542
912,SRR2533487
913,SRR2143434
914,SRR1544246
915,SRR3000043
916,SRR2566993
917,SRR2982343
918,SRR2017856
919,SRR2407770
920,SRR3664660
921,SRR1534819
922,SRR1793266
923,SRR3194563
924,SRR2533449
925,SRR3295538
926,SRR1544347
927,SRR2912656
928,SRR2102393
929,SRR2911790
930,SRR2567066
931,SRR3509869
932,SRR1609682
933,SRR2542477
934,SRR3664643
935,SRR1773633
936,SRR3664925
937,SRR3664737
938,SRR2550696
939,SRR1947022
940,SRR2567107
941,SRR3062671
942,SRR2566864
943,SRR1573577
944,SRR2407701
945,SRR3295521
946,SRR2407660
947,SRR2566861
948,SRR3664735
949,SRR2407549
950,SRR3210387
951,SRR3295601
952,SRR1801735
953,SRR2568388
954,SRR3664739
955,SRR1609689
956,SRR2407711
957,SRR3295673
958,SRR2567116
959,SRR4280606
960,SRR2993930
961,SRR2566913
962,SRR3665319
963,SRR1777668
964,SRR2407607
965,SRR2567029
966,SRR3295803
967,SRR2979524
968,SRR2989559
969,SRR1299356
970,SRR3664618
971,SRR3136890
972,SRR3932890
973,SRR2533574
974,SRR3295540
975,SRR1980608
976,SRR2407794
977,SRR3271888
978,SRR3096029
979,SRR3055309
980,SRR3932971
981,SRR1544384
982,SRR2407608
983,SRR4280571
984,SRR3295704
985,SRR1544306
