id,labels,,
SRR3664951,0,15,
SRR3096091,0,2,
SRR3289793,5,10,
SRR1553777,0,5,
SRR3933048,5,2,
SRR3664833,5,10,
SRR1521524,0,12,
SRR1363291,5,1,5
SRR3295794,0,3,0
SRR2829172,0,11,
SRR3223093,0,4,
SRR1908937,0,13,
SRR2407777,5,0,
SRR3664755,0,12,
SRR1583146,0,7,
SRR3932990,0,7,
SRR1777697,0,6,
SRR3156391,0,3,0
SRR2912652,5,1,5
SRR1574255,5,1,5
SRR1583137,0,3,0
SRR2962400,5,6,
SRR1514740,5,1,5
SRR3096036,0,4,
SRR2407644,0,8,
SRR3219169,0,1,
SRR3038514,0,4,
SRR2143425,5,7,
SRR3932920,0,3,0
SRR3184196,5,10,
SRR2912644,0,2,
SRR3295639,0,0,
SRR2724058,0,4,
SRR3295709,0,6,
SRR3664793,5,1,5
SRR1646943,5,2,
SRR3089995,5,1,5
SRR1598889,0,5,
SRR1646927,1,10,
SRR3295864,5,12,
SRR3664960,0,5,
SRR3664742,0,1,
SRR3933062,0,1,
SRR3182543,0,6,
SRR3664639,0,6,
SRR4280626,0,5,
SRR1914397,0,1,
SRR3151790,0,16,
SRR3664892,5,11,
SRR3295905,0,0,
SRR2566927,5,10,
SRR2188121,4,7,
SRR3295737,0,5,
SRR2566885,0,0,
SRR2533457,0,7,
SRR2962358,0,2,
SRR1573569,0,3,0
SRR3664714,1,9,
SRR2989188,0,13,
SRR2566979,0,2,
SRR3665098,0,14,
SRR3147930,0,9,
SRR2567144,0,0,
SRR2407551,5,9,
SRR2533378,5,8,
SRR1980732,5,2,
SRR2407783,0,12,
SRR1574289,1,9,
SRR3096106,1,0,
SRR3295583,0,3,0
SRR2912650,1,7,
SRR3330373,5,0,
SRR1300558,0,0,
SRR3295848,5,3,
SRR2567090,0,14,
SRR3151794,0,16,
SRR3295922,0,10,
SRR2981110,5,1,5
SRR1914398,0,8,
SRR2567067,0,3,0
SRR2407582,5,7,
SRR3665066,0,8,
SRR2015808,0,14,
SRR3289791,0,4,
SRR1334131,5,7,
SRR3085524,5,1,5
SRR3091413,0,4,
SRR2239742,0,14,
SRR3932921,0,2,
SRR2568402,5,11,
SRR3033347,5,11,
SRR3056920,0,10,
SRR1849399,0,13,
SRR2889982,5,3,
SRR3664728,0,3,0
SRR1556107,0,3,0
SRR3932897,5,5,
SRR1793269,5,0,
SRR1363348,5,5,
SRR3664929,5,7,
SRR1553789,0,3,0
SRR3191444,0,13,
SRR2567080,5,1,5
SRR3295551,5,5,
SRR3509885,5,7,
SRR2533322,1,8,1
SRR2919947,0,1,
SRR3664899,5,10,
SRR3664819,0,1,
SRR1619576,5,7,
SRR3932922,0,4,
SRR3199878,5,5,
SRR3295687,0,1,
SRR3194572,5,15,
SRR3180034,0,3,0
SRR1777690,0,1,
SRR1767831,0,12,
SRR1946917,0,1,
SRR2002463,0,2,
SRR2567000,0,11,
SRR1544208,0,4,
SRR2542499,5,1,5
SRR2917934,0,3,0
SRR1299357,5,11,
SRR1980737,0,1,
SRR2567082,0,11,
SRR3199881,5,3,
SRR2993936,5,1,5
SRR3173539,0,2,
SRR1812879,0,12,
SRR3933026,0,0,
SRR3033346,5,4,
SRR3295883,5,8,
SRR3664820,0,4,
SRR3143634,5,4,
SRR3665010,0,10,
SRR2102491,0,10,
SRR2670719,0,6,
SRR2407710,0,3,0
SRR3116198,5,3,
SRR1923641,0,4,
SRR3101884,0,3,0
SRR2636954,0,11,
SRR2407690,1,2,
SRR2533452,5,5,
SRR1783198,0,10,
SRR1777669,0,16,
SRR2239762,5,5,
SRR3295564,5,12,
SRR3173690,5,6,
SRR3664917,0,6,
SRR3933056,0,3,0
SRR2724060,0,6,
SRR1783213,0,9,
SRR3098280,5,0,
SRR2568396,0,6,
SRR1631184,1,8,1
SRR3295543,5,6,
SRR2567142,0,1,
SRR3932970,5,11,
SRR3932902,0,0,
SRR2567209,0,14,
SRR1793249,5,1,5
SRR3098648,0,0,
SRR3765054,0,3,0
SRR2407780,0,1,
SRR3418290,1,4,
SRR3091348,0,13,
SRR3031829,5,1,5
SRR3932925,0,6,
SRR3665006,1,8,1
SRR1598878,0,1,
SRR3090002,1,0,
SRR1763851,5,7,
SRR2002451,0,1,
SRR3031825,0,3,0
SRR3096080,0,5,
SRR3665132,0,2,
SRR3664657,0,6,
SRR3198622,0,16,
SRR3096105,0,2,
SRR2567187,0,4,
SRR3933055,0,9,
SRR4280582,5,1,5
SRR2071017,0,5,
SRR2979525,0,3,0
SRR1299216,0,2,
SRR3000028,0,2,
SRR3295646,0,2,
SRR3295959,0,4,
SRR1528486,5,13,
SRR3210571,5,10,
SRR2407577,5,4,
SRR3242353,5,1,5
SRR2979520,0,3,0
SRR2584390,1,8,1
SRR2533323,5,7,
SRR3055304,5,5,
SRR1583159,5,2,
SRR3509903,5,2,
SRR1805679,0,3,0
SRR2920119,0,14,
SRR3664629,0,3,0
SRR3295569,5,1,5
SRR2078201,5,3,
SRR2584402,5,1,5
SRR2939120,0,11,
SRR4280611,0,3,0
SRR3664916,0,3,0
SRR3933051,0,2,
SRR1805656,0,0,
SRR3664837,0,3,0
SRR3098266,0,4,
SRR3098276,0,0,
SRR1752837,0,3,0
SRR1946958,0,1,
SRR2143468,0,3,0
SRR2407676,1,13,
SRR2989191,0,1,
SRR3057230,0,3,0
SRR3330227,0,3,0
SRR3664758,0,6,
SRR1598877,0,12,
SRR4280622,0,12,
SRR1588672,0,3,0
SRR1553817,0,1,
SRR3242360,0,13,
SRR2070984,0,0,
SRR3664975,0,2,
SRR3665175,1,8,1
SRR3665035,0,14,
SRR2669162,0,8,
SRR2670712,5,5,
SRR2070988,0,3,0
SRR1646522,1,13,
SRR3765052,1,8,1
SRR2973832,5,1,5
SRR2962884,1,8,1
SRR3665097,0,1,
SRR2567108,0,3,0
SRR3295918,0,9,
SRR3664794,0,1,
SRR2638019,0,6,
SRR3225368,0,3,0
SRR1300722,0,6,
SRR2017883,0,10,
SRR3295966,0,10,
SRR2566897,0,2,
SRR1521527,0,3,0
SRR3665246,5,4,
SRR1801552,0,13,
SRR3932987,5,4,
SRR3932954,1,12,
SRR3665303,5,5,
SRR3156382,5,1,5
SRR3219185,0,2,
SRR3056908,5,4,
SRR4280572,0,13,
SRR3173562,0,7,
SRR3295612,0,7,
SRR1793247,0,2,
SRR2920066,5,4,
SRR2962401,0,12,
SRR2979521,5,0,
SRR3664982,0,9,
SRR2993932,0,14,
SRR2567072,5,2,
SRR2648757,0,6,
SRR2829107,1,13,
SRR3111276,1,1,
SRR2407671,0,2,
SRR3147933,0,16,
SRR3295571,0,2,
SRR2071019,0,7,
SRR2982348,0,9,
SRR3664906,0,14,
SRR4280592,0,4,
SRR2724059,0,2,
SRR1598875,5,3,
SRR3110477,0,13,
SRR3191442,0,3,0
SRR3665273,0,16,
SRR3665269,0,3,0
SRR1951874,5,7,
SRR2226896,0,8,
SRR3664691,0,0,
SRR1793270,0,1,
SRR1300553,0,10,
SRR2407591,0,10,
SRR1646584,0,6,
SRR3091334,0,0,
SRR2567099,5,0,
SRR2078278,0,3,0
SRR2939121,1,8,1
SRR1783177,0,13,
SRR3606699,5,7,
SRR1556065,5,1,5
SRR3933019,0,9,
SRR3085521,0,8,
SRR2670710,1,9,
SRR1812851,5,0,
SRR2047289,0,2,
SRR2082855,5,2,
SRR2566934,1,3,
SRR3225371,0,6,
SRR3151799,0,2,
SRR3096087,0,9,
SRR1299393,0,8,
SRR3932895,5,15,
SRR3295600,0,3,0
SRR1562638,5,4,
SRR1574279,0,1,
SRR3932930,0,1,
SRR2407576,5,0,
SRR3295578,0,0,
SRR2973730,5,0,
SRR4280568,5,0,
SRR1556095,1,4,
SRR2566919,1,2,
SRR3295756,5,13,
SRR2407726,0,3,0
SRR2407604,0,2,
SRR2567119,1,8,1
SRR1805577,0,2,
SRR3203829,0,2,
SRR2567201,2,6,
SRR2599660,0,6,
SRR2724057,0,3,0
SRR2567015,0,3,0
SRR3210652,0,8,
SRR2973709,5,0,
SRR2005891,0,8,
SRR3242213,1,12,
SRR2648768,0,4,
SRR3664732,0,0,
SRR1823695,5,11,
SRR2973732,0,1,
SRR2078195,0,4,
SRR2566943,1,2,
SRR3001173,0,12,
SRR2566940,0,10,
SRR1631186,5,0,
SRR3932992,0,12,
SRR2407572,0,3,0
SRR2533320,0,8,
SRR3182545,0,10,
SRR1631196,0,4,
SRR2567097,0,14,
SRR1812859,0,9,
SRR3418289,0,2,
SRR3214114,0,13,
SRR3932974,5,9,
SRR3045970,0,2,
SRR3000044,5,15,
SRR3932945,0,6,
SRR4019210,0,14,
SRR3091336,5,1,5
SRR3147921,0,8,
SRR2973721,5,6,
SRR1916369,5,5,
SRR4280629,5,10,
SRR2047290,0,12,
SRR1299373,0,0,
SRR1923646,0,3,0
SRR2567172,5,3,
SRR2566918,5,11,
SRR2982350,5,4,
SRR3664785,0,12,
SRR3173561,0,2,
SRR1946970,0,15,
SRR1951855,0,11,
SRR1334637,0,7,
SRR3665172,1,8,1
SRR3122760,0,2,
SRR3090003,5,4,
SRR1763837,0,2,
SRR1752807,1,4,
SRR3933077,0,14,
SRR4280615,5,11,
SRR2227438,0,1,
SRR1793248,0,15,
SRR3295566,0,3,0
SRR3295955,5,1,5
SRR1783204,0,6,
SRR1805652,0,3,0
SRR2078275,0,5,
SRR1767807,0,1,
SRR3289792,0,3,0
SRR3182554,1,8,1
SRR3664953,5,1,5
SRR2407759,0,2,
SRR3242342,0,11,
SRR1783160,0,7,
SRR3000023,5,5,
SRR2982353,0,3,0
SRR3055298,0,9,
SRR3295686,0,8,
SRR2567087,5,5,
SRR1767820,0,14,
SRR2567158,0,7,
SRR1562639,0,9,
SRR3182551,0,1,
SRR3116201,5,11,
SRR2227598,5,1,5
SRR3664697,0,1,
SRR3665181,0,8,
SRR1646931,0,6,
SRR3096034,0,2,
SRR3031873,0,3,0
SRR3933008,5,9,
SRR3184164,0,2,
SRR2566949,0,0,
SRR3665187,5,3,
SRR1849413,1,4,
SRR4280625,5,4,
SRR3295742,5,1,5
SRR3115182,1,9,
SRR3000033,5,11,
SRR3147926,0,7,
SRR3399994,0,7,
SRR1646586,5,3,
SRR1783166,0,14,
SRR3933035,0,1,
SRR1752782,5,0,
SRR3096079,0,2,
SRR3295930,5,3,
SRR3098655,5,5,
SRR3665257,5,10,
SRR1822299,5,1,5
SRR3085527,5,2,
SRR3306216,5,6,
SRR3664840,0,0,
SRR3000045,0,2,
SRR2566933,0,13,
SRR4019221,0,7,
SRR3098661,1,8,1
SRR3096097,1,6,
SRR3295805,0,2,
SRR1823670,0,3,0
SRR3271883,0,14,
SRR2648751,0,9,
SRR2407605,1,8,1
SRR3115187,5,11,
SRR3306205,5,7,
SRR2567036,0,3,0
SRR2567169,0,12,
SRR2973731,0,16,
SRR2407622,1,1,
SRR3289794,5,5,
SRR4019244,0,9,
SRR2962666,5,0,
SRR2407560,5,6,
SRR3344468,5,11,
SRR3295508,5,3,
SRR2829311,0,9,
SRR3184161,0,2,
SRR2143494,0,1,
SRR3295510,0,6,
SRR3295867,0,4,
SRR1752722,5,1,5
SRR2567162,5,1,5
SRR3295581,0,6,
SRR2567143,0,2,
SRR3111263,0,3,0
SRR1805612,0,6,
SRR3664977,0,11,
SRR3295736,5,11,
SRR3294540,0,5,
SRR3330218,0,4,
SRR3330386,5,0,
SRR2567177,0,0,
SRR1573568,5,0,
SRR2407532,1,4,
SRR3665196,5,0,
SRR4280642,0,2,
SRR1299362,0,15,
SRR2669155,0,1,
SRR3664998,1,8,1
SRR3001174,0,2,
SRR3295698,0,2,
SRR3344470,0,4,
SRR3000041,0,12,
SRR3001170,0,10,
SRR3295513,5,9,
SRR1528520,0,4,
SRR3295649,0,3,0
SRR3056915,0,4,
SRR2104610,2,16,
SRR3295593,5,5,
SRR2070979,0,9,
SRR1849358,0,14,
SRR3110379,0,12,
SRR3062665,5,1,5
SRR2567007,0,7,
SRR1973886,5,1,5
SRR2532786,0,2,
SRR1980738,5,0,
SRR3055293,5,5,
SRR2407756,5,1,5
SRR1553755,5,7,
SRR3663785,5,7,
SRR3932896,0,4,
SRR1573562,5,15,
SRR1822307,0,3,0
SRR3295800,0,6,
SRR3295926,0,4,
SRR2407698,0,1,
SRR3664797,5,5,
SRR1947038,5,5,
SRR3021490,5,8,
SRR2567104,1,2,
SRR2981106,0,3,0
SRR1333871,1,9,
SRR1553749,0,2,
SRR3295640,0,9,
SRR1637055,1,2,
SRR1823677,1,0,
SRR3021494,0,3,0
SRR1752715,5,0,
SRR2567173,1,5,
SRR2566893,0,2,
SRR3664676,0,4,
SRR3932886,5,3,
SRR2566980,0,13,
SRR1664211,0,2,
SRR1363314,0,12,
SRR1951883,0,0,
SRR3173528,1,3,
SRR3933010,0,4,
SRR3664883,0,13,
SRR2989169,0,9,
SRR2533451,5,0,
SRR3665286,5,11,
SRR3295586,5,5,
SRR3932932,5,1,5
SRR3038510,5,7,
SRR3664827,0,2,
SRR2407735,5,1,5
SRR3110332,5,1,5
SRR3096093,0,6,
SRR3116169,5,4,
SRR3295696,0,4,
SRR1583130,1,0,
SRR3295563,0,7,
SRR3932960,0,12,
SRR3184193,1,9,
SRR3173703,5,1,5
SRR2875422,0,2,
SRR3122765,0,9,
SRR3664869,1,6,
SRR3173688,0,14,
SRR1951871,0,3,0
SRR3509872,5,9,
SRR3664690,0,3,0
SRR3199885,0,2,
SRR4280634,0,0,
SRR3765010,0,13,
SRR3146577,0,3,0
SRR3933015,5,1,5
SRR4011134,0,3,0
SRR2566947,0,4,
SRR3091331,5,3,
SRR2999647,0,9,
SRR1664193,0,6,
SRR2407634,0,3,0
SRR3665162,5,11,
SRR2421548,5,7,
SRR1609690,0,2,
SRR1793267,0,2,
SRR2973740,5,10,
SRR3056913,5,0,
SRR2567078,0,1,
SRR3295590,5,5,
SRR3184190,1,8,1
SRR2982337,0,15,
SRR2566991,5,1,5
SRR2993933,0,9,
SRR3664656,0,3,0
SRR3933018,0,16,
SRR3295802,1,3,
SRR2566887,0,11,
SRR3665068,0,1,
SRR3664908,5,10,
SRR3509905,5,11,
SRR3295845,0,4,
SRR2989561,5,2,
SRR3219137,0,12,
SRR3933023,0,4,
SRR3098261,0,2,
SRR1801544,0,11,
SRR1820098,5,7,
SRR3223752,0,3,0
SRR3033324,0,16,
SRR2542484,5,15,
SRR3136891,0,13,
SRR2566965,0,1,
SRR2599654,5,5,
SRR2648192,0,3,0
SRR1299277,0,3,0
SRR2533481,0,7,
SRR4280573,0,2,
SRR3664782,0,8,
SRR3665080,0,7,
SRR2533447,5,5,
SRR2542478,0,9,
SRR3062684,0,0,
SRR2973834,5,1,5
SRR1528530,0,1,
SRR3091343,0,7,
SRR3665247,0,11,
SRR3295863,0,6,
SRR3086656,1,0,
SRR3295814,5,6,
SRR1812858,5,11,
SRR3096108,0,2,
SRR1528487,0,5,
SRR4280600,0,2,
SRR3062683,5,11,
SRR2583959,0,1,
SRR3085621,5,10,
SRR2566858,0,2,
SRR3295825,5,1,5
SRR3223088,0,4,
SRR2566877,0,4,
SRR2226881,0,2,
SRR3745542,5,0,
SRR2533487,0,5,
SRR2143434,0,5,
SRR1544246,0,2,
SRR3000043,0,2,
SRR2566993,5,13,
SRR2982343,0,4,
SRR2017856,5,9,
SRR2407770,0,12,
SRR3664660,0,2,
SRR1534819,5,2,
SRR1793266,5,7,
SRR3194563,0,6,
SRR2533449,5,11,
SRR3295538,0,10,
SRR1544347,1,4,
SRR2912656,5,11,
SRR2102393,0,1,
SRR2911790,0,1,
SRR2567066,5,3,
SRR3509869,0,9,
SRR1609682,0,6,
SRR2542477,0,16,
SRR3664643,0,2,
SRR1773633,0,8,
SRR3664925,0,3,0
SRR3664737,5,9,
SRR2550696,5,4,
SRR1947022,0,12,
SRR2567107,0,12,
SRR3062671,0,2,
SRR2566864,0,10,
SRR1573577,0,1,
SRR2407701,0,8,
SRR3295521,0,4,
SRR2407660,0,3,0
SRR2566861,5,4,
SRR3664735,0,7,
SRR2407549,0,2,
SRR3210387,0,5,
SRR3295601,5,3,
SRR1801735,0,8,
SRR2568388,5,4,
SRR3664739,0,10,
SRR1609689,0,10,
SRR2407711,0,12,
SRR3295673,0,10,
SRR2567116,0,5,
SRR4280606,0,8,
SRR2993930,0,9,
SRR2566913,0,16,
SRR3665319,0,10,
SRR1777668,5,3,
SRR2407607,5,0,
SRR2567029,5,7,
SRR3295803,0,6,
SRR2979524,5,11,
SRR2989559,5,4,
SRR1299356,0,16,
SRR3664618,0,4,
SRR3136890,0,0,
SRR3932890,0,1,
SRR2533574,5,4,
SRR3295540,5,4,
SRR1980608,0,0,
SRR2407794,1,7,
SRR3271888,1,2,
SRR3096029,0,6,
SRR3055309,0,5,
SRR3932971,0,0,
SRR1544384,0,16,
SRR2407608,0,5,
SRR4280571,0,3,0
SRR3295704,0,2,
SRR1544306,5,4,
