,features
325,0.108568177
326,2.619106531
327,2.220363617
328,0.491214752
329,0.296922415
330,3.516878128
331,3.976260424
332,2.653739214
333,-0.75748831
334,-0.129191339
335,-0.553014815
336,0.623670161
337,1.762980938
338,0.807391107
339,3.392997265
340,1.166530728
341,-0.224907801
342,-0.559533119
343,1.319277763
344,-0.822684109
345,2.588566303
346,1.314435959
347,2.248033762
348,1.454606533
349,-0.426464021
350,3.021672964
351,1.42689395
352,4.201618195
353,-1.017138481
354,3.394624949
355,-0.635093808
356,-0.185015053
357,0.07850232
358,2.714798689
359,2.220654011
360,0.473655939
361,0.213692427
362,3.44388938
363,3.874956369
364,2.688452721
365,-0.756688535
366,-0.150357604
367,-0.536331654
368,0.604991257
369,1.752353668
370,0.798364997
371,3.380290985
372,1.18433404
373,-0.232008636
374,-0.544116378
375,1.332509518
376,-0.821541548
377,2.589513302
378,1.286832333
379,2.242508173
380,1.445145249
381,-0.459647864
382,2.893645763
383,1.550088763
384,4.235761642
385,-0.989130795
386,3.149348259
387,-0.641303301
388,-0.248914927
389,0.061144892
390,2.908192873
391,2.297634125
392,0.495624572
393,0.227537051
394,3.366862059
395,3.792438745
396,2.720473051
397,-0.678831697
398,-0.117967002
399,-0.492077261
400,0.605228901
401,1.746967554
402,1.008059382
403,3.352941751
404,1.154855371
405,-0.222756341
406,-0.558567166
407,1.48058176
408,-0.794614673
409,2.619981766
410,1.229789257
411,2.243045807
412,1.389316559
413,-0.501231909
414,2.995669603
415,1.557132721
416,4.209440231
417,-0.987399995
418,3.398801088
419,-0.616675377
420,-0.172083676
421,0.103610389
422,2.704296827
423,2.248117447
424,0.489125371
425,0.196001932
426,3.482113838
427,4.046098232
428,2.673057079
429,-0.74100703
430,-0.169041082
431,-0.507023454
432,0.597732544
433,1.754275918
434,0.81564194
435,3.388309956
436,1.166994572
437,-0.223934874
438,-0.5542925
439,1.344315171
440,-0.805401862
441,2.586886644
442,1.290564299
443,2.23000145
444,1.442868829
445,-0.451864243
446,2.909929991
447,1.572585225
448,4.199107647
449,-1.014838934
450,3.389618635
451,-0.626027644
452,-0.178628147
453,0.085530579
454,2.706910849
455,2.213963032
456,0.475834996
457,0.246420279
458,3.466724873
459,3.884947062
460,2.677324533
461,-0.757263482
462,-0.14883934
463,-0.541627824
464,0.611220896
465,1.748507142
466,0.798355818
467,3.385609388
468,1.178677797
469,-0.231633916
470,-0.545584857
471,1.32898438
472,-0.820185304
473,2.544012785
474,1.292975187
475,2.241414309
476,1.445921898
477,-0.44855544
478,2.901993275
479,1.552531838
480,4.192066669
481,-0.970995426
482,3.377213955
483,-0.596918166
484,-0.190634727
485,0.108568177
486,2.619106531
487,2.220363617
488,0.491214752
489,0.296922415
490,3.516878128
491,3.976260424
492,2.653739214
493,-0.75748831
494,-0.129191339
495,-0.553014815
496,0.623670161
497,1.762980938
498,0.807391107
499,3.392997265
500,1.166530728
501,-0.224907801
502,-0.559533119
503,1.319277763
504,-0.822684109
505,2.588566303
506,1.314435959
507,2.248033762
508,1.454606533
509,-0.426464021
510,3.021672964
511,1.42689395
512,4.235761642
513,-0.989130795
514,3.149348259
515,-0.641303301
516,-0.248914927
517,0.061144892
518,2.908192873
519,2.297634125
520,0.495624572
521,0.227537051
522,3.366862059
523,3.792438745
524,2.720473051
525,-0.678831697
526,-0.117967002
527,-0.492077261
528,0.605228901
529,1.746967554
530,1.008059382
531,3.352941751
532,1.154855371
533,-0.222756341
534,-0.558567166
535,1.48058176
536,-0.794614673
537,2.619981766
538,1.229789257
539,2.243045807
540,1.389316559
541,-0.501231909
542,2.995669603
543,1.557132721
544,4.196484566
545,-0.990044534
546,3.391195297
547,-0.620776057
548,-0.212225348
549,0.096135631
550,2.717636108
551,2.218012333
552,0.414747864
553,0.161759853
554,3.461897612
555,3.944802761
556,2.688033342
557,-0.756524324
558,-0.158957988
559,-0.539432466
560,0.612452984
561,1.750148773
562,0.872932553
563,3.376717567
564,1.17831111
565,-0.231643215
566,-0.551409781
567,1.332903028
568,-0.826296389
569,2.601164818
570,1.296520591
571,2.2466712
572,1.455113053
573,-0.447581291
574,3.009055853
575,1.547751546
576,4.040686131
577,-0.919725657
578,3.192088366
579,-0.553069115
580,-0.123149127
581,0.149835929
582,2.834447384
583,2.22816515
584,0.501251578
585,0.338249683
586,3.567823887
587,3.958180666
588,2.675884962
589,-0.67159164
590,-0.092497773
591,-0.555345118
592,0.636612058
593,1.779396176
594,0.864635468
595,3.184824705
596,1.055902958
597,-0.209075704
598,-0.581879914
599,1.322611094
600,-0.794113755
601,2.589388609
602,1.31016624
603,2.243993044
604,1.456284046
605,-0.408977181
606,3.053048372
607,1.515255928
608,4.040686131
609,-0.919725657
610,3.192088366
611,-0.553069115
612,-0.123149127
613,0.149835929
614,2.834447384
615,2.22816515
616,0.501251578
617,0.338249683
618,3.567823887
619,3.958180666
620,2.675884962
621,-0.67159164
622,-0.092497773
623,-0.555345118
624,0.636612058
625,1.779396176
626,0.864635468
627,3.184824705
628,1.055902958
629,-0.209075704
630,-0.581879914
631,1.322611094
632,-0.794113755
633,2.589388609
634,1.31016624
635,2.243993044
636,1.456284046
637,-0.408977181
638,3.053048372
639,1.515255928
640,4.216449738
641,-0.955353677
642,3.416279793
643,-0.630167902
644,-0.170046732
645,0.0863695
646,2.737611055
647,2.217562914
648,0.50037384
649,0.34100756
650,3.428546429
651,4.021803856
652,2.69610405
653,-0.74939239
654,-0.123210557
655,-0.48652789
656,0.562160015
657,1.762290239
658,0.992872775
659,3.377627134
660,1.16411984
661,-0.223675951
662,-0.556572199
663,1.443322539
664,-0.812796831
665,2.601570129
666,1.269665241
667,1.999371886
668,1.468997359
669,-0.498986512
670,2.897879362
671,1.483107686
672,4.22271347
673,-0.974915862
674,3.429529428
675,-0.627907991
676,-0.189603865
677,0.081892259
678,2.729765415
679,2.276364326
680,0.486601055
681,0.16345191
682,3.428941488
683,3.879239082
684,2.712640047
685,-0.721089602
686,-0.150958449
687,-0.517048478
688,0.58839041
689,1.751024485
690,0.823011816
691,3.376613855
692,1.165769577
693,-0.21892029
694,-0.555450976
695,1.363265157
696,-0.796445489
697,2.598862886
698,1.262009025
699,2.231148958
700,1.428811908
701,-0.474359512
702,2.903031111
703,1.571448565
704,4.180008888
705,-0.946376204
706,3.359298229
707,-0.556648612
708,-0.165410817
709,0.153451324
710,2.678746223
711,2.214837313
712,0.500483036
713,0.221777871
714,3.57874465
715,4.022463799
716,2.631816387
717,-0.7460289
718,-0.122348025
719,-0.571063459
720,0.634053528
721,1.760842204
722,0.804433107
723,3.414413452
724,1.14438951
725,-0.215662643
726,-0.570481896
727,1.315154195
728,-0.805450499
729,2.585698366
730,1.332009554
731,2.24028492
732,1.461145043
733,-0.400248587
734,3.045473337
735,1.577996135
736,4.180008888
737,-0.946376204
738,3.359298229
739,-0.556648612
740,-0.165410817
741,0.153451324
742,2.678746223
743,2.214837313
744,0.500483036
745,0.221777871
746,3.57874465
747,4.022463799
748,2.631816387
749,-0.7460289
750,-0.122348025
751,-0.571063459
752,0.634053528
753,1.760842204
754,0.804433107
755,3.414413452
756,1.14438951
757,-0.215662643
758,-0.570481896
759,1.315154195
760,-0.805450499
761,2.585698366
762,1.332009554
763,2.24028492
764,1.461145043
765,-0.400248587
766,3.045473337
767,1.577996135
768,4.206925392
769,-0.956668913
770,3.407047749
771,-0.595895827
772,-0.153488979
773,0.119254217
774,2.637682438
775,2.241093397
776,0.497358859
777,0.379012138
778,3.50672698
779,3.911795378
780,2.675154209
781,-0.734456956
782,-0.123992741
783,-0.536584914
784,0.571008027
785,1.772711158
786,0.998846829
787,3.393579483
788,1.144704103
789,-0.221635863
790,-0.568330705
791,1.427813292
792,-0.816922069
793,2.596039057
794,1.290333867
795,2.246402264
796,1.451975822
797,-0.460018903
798,3.023621082
799,1.49439764
800,4.235761642
801,-0.989130795
802,3.149348259
803,-0.641303301
804,-0.248914927
805,0.061144892
806,2.908192873
807,2.297634125
808,0.495624572
809,0.227537051
810,3.366862059
811,3.792438745
812,2.720473051
813,-0.678831697
814,-0.117967002
815,-0.492077261
816,0.605228901
817,1.746967554
818,1.008059382
819,3.352941751
820,1.154855371
821,-0.222756341
822,-0.558567166
823,1.48058176
824,-0.794614673
825,2.619981766
826,1.229789257
827,2.243045807
828,1.389316559
829,-0.501231909
830,2.995669603
831,1.557132721
832,4.19257164
833,-0.976708412
834,3.37690568
835,-0.606753409
836,-0.197813153
837,0.102757066
838,2.619209766
839,2.218408585
840,0.48442775
841,0.291163385
842,3.510949135
843,3.967945814
844,2.462587118
845,-0.758366704
846,-0.136410519
847,-0.552289844
848,0.616194665
849,1.761923194
850,0.808484077
851,3.390144348
852,1.173204899
853,-0.226036087
854,-0.555227876
855,1.317858934
856,-0.822534978
857,2.585981846
858,1.314525843
859,2.244434834
860,1.453166604
861,-0.429551512
862,3.018766165
863,1.427654028
864,4.040686131
865,-0.919725657
866,3.192088366
867,-0.553069115
868,-0.123149127
869,0.149835929
870,2.834447384
871,2.22816515
872,0.501251578
873,0.338249683
874,3.567823887
875,3.958180666
876,2.675884962
877,-0.67159164
878,-0.092497773
879,-0.555345118
880,0.636612058
881,1.779396176
882,0.864635468
883,3.184824705
884,1.055902958
885,-0.209075704
886,-0.581879914
887,1.322611094
888,-0.794113755
889,2.589388609
890,1.31016624
891,2.243993044
892,1.456284046
893,-0.408977181
894,3.053048372
895,1.515255928
896,4.155256748
897,-0.972547054
898,3.395791292
899,-0.610334039
900,-0.171844169
901,0.100749642
902,2.700197458
903,2.246139288
904,0.504622459
905,0.286710262
906,3.49308753
907,3.912570715
908,2.696898699
909,-0.731912255
910,-0.143787935
911,-0.536146939
912,0.608442366
913,1.76126349
914,0.821071088
915,3.397681236
916,1.162833571
917,-0.219608828
918,-0.564842582
919,1.331334114
920,-0.801572621
921,2.586449623
922,1.293265343
923,2.23473525
924,1.445060492
925,-0.444807351
926,3.019832611
927,1.573325872
928,4.1894207
929,-0.833661854
930,3.377853155
931,-0.579531252
932,-0.1846876
933,0.129422769
934,2.807389021
935,2.226753235
936,0.494754672
937,0.216981471
938,3.541606188
939,3.993340731
940,2.650251627
941,-0.69306922
942,-0.127608627
943,-0.513345301
944,0.620702386
945,1.760992289
946,0.989001274
947,3.399267435
948,1.156553864
949,-0.217707351
950,-0.563358009
951,1.417671204
952,-0.813321292
953,2.587481022
954,1.318938375
955,2.235420227
956,1.458461404
957,-0.417629629
958,3.037473679
959,1.576607585
960,4.235761642
961,-0.989130795
962,3.149348259
963,-0.641303301
964,-0.248914927
965,0.061144892
966,2.908192873
967,2.297634125
968,0.495624572
969,0.227537051
970,3.366862059
971,3.792438745
972,2.720473051
973,-0.678831697
974,-0.117967002
975,-0.492077261
976,0.605228901
977,1.746967554
978,1.008059382
979,3.352941751
980,1.154855371
981,-0.222756341
982,-0.558567166
983,1.48058176
984,-0.794614673
985,2.619981766
986,1.229789257
987,2.243045807
988,1.389316559
989,-0.501231909
990,2.995669603
991,1.557132721
992,4.216449738
993,-0.955353677
994,3.416279793
995,-0.630167902
996,-0.170046732
997,0.0863695
998,2.737611055
999,2.217562914
1000,0.50037384
1001,0.34100756
1002,3.428546429
1003,4.021803856
1004,2.69610405
1005,-0.74939239
1006,-0.123210557
1007,-0.48652789
1008,0.562160015
1009,1.762290239
1010,0.992872775
1011,3.377627134
1012,1.16411984
1013,-0.223675951
1014,-0.556572199
1015,1.443322539
1016,-0.812796831
1017,2.601570129
1018,1.269665241
1019,1.999371886
1020,1.468997359
1021,-0.498986512
1022,2.897879362
1023,1.483107686
1024,4.040686131
1025,-0.919725657
1026,3.192088366
1027,-0.553069115
1028,-0.123149127
1029,0.149835929
1030,2.834447384
1031,2.22816515
1032,0.501251578
1033,0.338249683
1034,3.567823887
1035,3.958180666
1036,2.675884962
1037,-0.67159164
1038,-0.092497773
1039,-0.555345118
1040,0.636612058
1041,1.779396176
1042,0.864635468
1043,3.184824705
1044,1.055902958
1045,-0.209075704
1046,-0.581879914
1047,1.322611094
1048,-0.794113755
1049,2.589388609
1050,1.31016624
1051,2.243993044
1052,1.456284046
1053,-0.408977181
1054,3.053048372
1055,1.515255928
1056,4.216449738
1057,-0.955353677
1058,3.416279793
1059,-0.630167902
1060,-0.170046732
1061,0.0863695
1062,2.737611055
1063,2.217562914
1064,0.50037384
1065,0.34100756
1066,3.428546429
1067,4.021803856
1068,2.69610405
1069,-0.74939239
1070,-0.123210557
1071,-0.48652789
1072,0.562160015
1073,1.762290239
1074,0.992872775
1075,3.377627134
1076,1.16411984
1077,-0.223675951
1078,-0.556572199
1079,1.443322539
1080,-0.812796831
1081,2.601570129
1082,1.269665241
1083,1.999371886
1084,1.468997359
1085,-0.498986512
1086,2.897879362
1087,1.483107686
1088,4.199258327
1089,-0.958936572
1090,3.385055542
1091,-0.586040735
1092,-0.161435306
1093,0.124095246
1094,2.667597055
1095,2.227192879
1096,0.50253737
1097,0.285211593
1098,3.552905321
1099,3.935605764
1100,2.57629776
1101,-0.726001441
1102,-0.125979334
1103,-0.551167905
1104,0.622756064
1105,1.774792671
1106,0.897169113
1107,3.416369438
1108,1.149326324
1109,-0.215043962
1110,-0.566786349
1111,1.321634173
1112,-0.788351357
1113,2.577012539
1114,1.30371213
1115,2.227291822
1116,1.445337892
1117,-0.419587791
1118,3.035149813
1119,1.499560475
1120,4.204833031
1121,-1.00270772
1122,3.390070438
1123,-0.628739178
1124,-0.179695681
1125,0.102214918
1126,2.636120319
1127,2.217581034
1128,0.493744314
1129,0.282427102
1130,3.490593195
1131,3.892749786
1132,2.664083481
1133,-0.754359901
1134,-0.15355213
1135,-0.540797472
1136,0.620221734
1137,1.762034416
1138,0.96215415
1139,3.397641182
1140,1.166100264
1141,-0.229144022
1142,-0.554864407
1143,1.398423791
1144,-0.808814883
1145,2.583479643
1146,1.297603011
1147,2.241460085
1148,1.448392391
1149,-0.447475821
1150,3.007000923
1151,1.472445607
1152,4.158959389
1153,-0.965729415
1154,3.406897306
1155,-0.615324378
1156,-0.178998262
1157,0.092656866
1158,2.707853556
1159,2.257291555
1160,0.507201135
1161,0.287460327
1162,3.469307661
1163,3.905579329
1164,2.713807344
1165,-0.718489647
1166,-0.142061532
1167,-0.528067589
1168,0.603578389
1169,1.756169558
1170,0.819758475
1171,3.39309597
1172,1.163789392
1173,-0.21873273
1174,-0.567318261
1175,1.341767311
1176,-0.799923658
1177,2.591610432
1178,1.279979706
1179,2.23445797
1180,1.441451669
1181,-0.455048382
1182,3.017297268
1183,1.573738575
1184,4.046687603
1185,-0.926550388
1186,3.195039034
1187,-0.55611068
1188,-0.125854403
1189,0.141861573
1190,2.846880674
1191,2.225667
1192,0.504206181
1193,0.341593534
1194,3.550350904
1195,3.951544285
1196,2.683926344
1197,-0.676395297
1198,-0.084020063
1199,-0.553276777
1200,0.64111048
1201,1.775963068
1202,0.858202636
1203,3.181420803
1204,1.05860126
1205,-0.211330771
1206,-0.58324337
1207,1.325014234
1208,-0.799664676
1209,2.597476959
1210,1.30521667
1211,2.251938105
1212,1.456585884
1213,-0.413270026
1214,3.048521996
1215,1.505324841
1216,4.216449738
1217,-0.955353677
1218,3.416279793
1219,-0.630167902
1220,-0.170046732
1221,0.0863695
1222,2.737611055
1223,2.217562914
1224,0.50037384
1225,0.34100756
1226,3.428546429
1227,4.021803856
1228,2.69610405
1229,-0.74939239
1230,-0.123210557
1231,-0.48652789
1232,0.562160015
1233,1.762290239
1234,0.992872775
1235,3.377627134
1236,1.16411984
1237,-0.223675951
1238,-0.556572199
1239,1.443322539
1240,-0.812796831
1241,2.601570129
1242,1.269665241
1243,1.999371886
1244,1.468997359
1245,-0.498986512
1246,2.897879362
1247,1.483107686
1248,4.219248295
1249,-0.915886641
1250,3.425376892
1251,-0.571751416
1252,-0.197124928
1253,0.133502409
1254,2.854154348
1255,2.271558285
1256,0.513659477
1257,0.292544305
1258,3.541216612
1259,3.933190823
1260,2.678259134
1261,-0.687790811
1262,-0.124197237
1263,-0.526027799
1264,0.616587937
1265,1.769726515
1266,0.912157655
1267,3.262886047
1268,1.125440359
1269,-0.20235078
1270,-0.579334497
1271,1.33526659
1272,-0.779737353
1273,2.589753151
1274,1.280703664
1275,2.21904707
1276,1.442352057
1277,-0.433142126
1278,3.045755386
1279,1.515571833
1280,4.166741848
1281,-0.971088111
1282,3.260427237
1283,-0.636858463
1284,-0.23777841
1285,0.076096095
1286,2.751442194
1287,2.273562908
1288,0.420785159
1289,0.161280781
1290,3.41210556
1291,3.866723537
1292,2.725799322
1293,-0.708791435
1294,-0.147604778
1295,-0.503948987
1296,0.587422192
1297,1.744874001
1298,0.896687806
1299,3.36670208
1300,1.166312099
1301,-0.219413847
1302,-0.556504905
1303,1.357066751
1304,-0.794209719
1305,2.60688448
1306,1.252069473
1307,2.228965521
1308,1.445434093
1309,-0.486745685
1310,2.907155514
1311,1.568934679
1312,4.199258327
1313,-0.958936572
1314,3.385055542
1315,-0.586040735
1316,-0.161435306
1317,0.124095246
1318,2.667597055
1319,2.227192879
1320,0.50253737
1321,0.285211593
1322,3.552905321
1323,3.935605764
1324,2.57629776
1325,-0.726001441
1326,-0.125979334
1327,-0.551167905
1328,0.622756064
1329,1.774792671
1330,0.897169113
1331,3.416369438
1332,1.149326324
1333,-0.215043962
1334,-0.566786349
1335,1.321634173
1336,-0.788351357
1337,2.577012539
1338,1.30371213
1339,2.227291822
1340,1.445337892
1341,-0.419587791
1342,3.035149813
1343,1.499560475
1344,4.048550129
1345,-0.964523196
1346,3.2044034
1347,-0.585032821
1348,-0.141290441
1349,0.127434924
1350,2.681933403
1351,2.227353096
1352,0.489680409
1353,0.32450977
1354,3.548009157
1355,3.934368134
1356,2.67581296
1357,-0.677490532
1358,-0.108018234
1359,-0.554864526
1360,0.624184787
1361,1.77826786
1362,0.874670088
1363,3.409426212
1364,1.144352794
1365,-0.214179933
1366,-0.570706308
1367,1.320800066
1368,-0.798524559
1369,2.584899902
1370,1.299435139
1371,2.236553907
1372,1.449763298
1373,-0.423297673
1374,3.040825605
1375,1.491441369
1376,4.194469452
1377,-0.838409603
1378,3.387280941
1379,-0.589059234
1380,-0.193359897
1381,0.123166546
1382,2.820128679
1383,2.233608007
1384,0.492422014
1385,0.21775347
1386,3.519683599
1387,3.979879141
1388,2.661431313
1389,-0.692895055
1390,-0.128218353
1391,-0.506755531
1392,0.613273621
1393,1.758646131
1394,0.989431977
1395,3.392849207
1396,1.159225106
1397,-0.219303489
1398,-0.561050117
1399,1.425182819
1400,-0.813762903
1401,2.590301037
1402,1.312152863
1403,2.236412764
1404,1.454838872
1405,-0.426684976
1406,3.033048153
1407,1.573835611
1408,4.040686131
1409,-0.919725657
1410,3.192088366
1411,-0.553069115
1412,-0.123149127
1413,0.149835929
1414,2.834447384
1415,2.22816515
1416,0.501251578
1417,0.338249683
1418,3.567823887
1419,3.958180666
1420,2.675884962
1421,-0.67159164
1422,-0.092497773
1423,-0.555345118
1424,0.636612058
1425,1.779396176
1426,0.864635468
1427,3.184824705
1428,1.055902958
1429,-0.209075704
1430,-0.581879914
1431,1.322611094
1432,-0.794113755
1433,2.589388609
1434,1.31016624
1435,2.243993044
1436,1.456284046
1437,-0.408977181
1438,3.053048372
1439,1.515255928
1440,4.152778149
1441,-0.983323038
1442,3.41010046
1443,-0.624349356
1444,-0.207810119
1445,0.083195135
1446,2.736282349
1447,2.236489773
1448,0.443383038
1449,0.229238927
1450,3.434116602
1451,3.879931688
1452,2.703674316
1453,-0.750259578
1454,-0.120345771
1455,-0.528849661
1456,0.610360384
1457,1.755029082
1458,0.879487753
1459,3.368997812
1460,1.173720121
1461,-0.228426158
1462,-0.554213166
1463,1.341021419
1464,-0.821236312
1465,2.607194185
1466,1.285389304
1467,2.250359058
1468,1.443926215
1469,-0.457085937
1470,2.909207344
1471,1.453046203
1472,4.199258327
1473,-0.958936572
1474,3.385055542
1475,-0.586040735
1476,-0.161435306
1477,0.124095246
1478,2.667597055
1479,2.227192879
1480,0.50253737
1481,0.285211593
1482,3.552905321
1483,3.935605764
1484,2.57629776
1485,-0.726001441
1486,-0.125979334
1487,-0.551167905
1488,0.622756064
1489,1.774792671
1490,0.897169113
1491,3.416369438
1492,1.149326324
1493,-0.215043962
1494,-0.566786349
1495,1.321634173
1496,-0.788351357
1497,2.577012539
1498,1.30371213
1499,2.227291822
1500,1.445337892
1501,-0.419587791
1502,3.035149813
1503,1.499560475
1504,4.154233456
1505,-0.975420773
1506,3.389575481
1507,-0.606532574
1508,-0.168302849
1509,0.106318362
1510,2.703470707
1511,2.240476608
1512,0.506832421
1513,0.292217046
1514,3.493110657
1515,3.916358709
1516,2.695107937
1517,-0.738457084
1518,-0.138793841
1519,-0.539796352
1520,0.613940954
1521,1.761341095
1522,0.812618077
1523,3.397679329
1524,1.161673903
1525,-0.223195106
1526,-0.567752898
1527,1.328262925
1528,-0.808568716
1529,2.587882757
1530,1.298592567
1531,2.242130995
1532,1.447414637
1533,-0.443451434
1534,3.018279791
1535,1.565428376
1536,4.156834126
1537,-0.979781151
1538,3.397659302
1539,-0.615071356
1540,-0.173723474
1541,0.09701433
1542,2.71044302
1543,2.243465185
1544,0.50698185
1545,0.29346016
1546,3.475311041
1547,3.905543327
1548,2.700654745
1549,-0.737415552
1550,-0.13683252
1551,-0.533477843
1552,0.611882031
1553,1.76039958
1554,0.812920511
1555,3.391323805
1556,1.165213466
1557,-0.223605022
1558,-0.563937843
1559,1.333265662
1560,-0.809610724
1561,2.591641665
1562,1.289987564
1563,2.241588116
1564,1.446459651
1565,-0.452022702
1566,3.013782024
1567,1.562677026
1568,4.040686131
1569,-0.919725657
1570,3.192088366
1571,-0.553069115
1572,-0.123149127
1573,0.149835929
1574,2.834447384
1575,2.22816515
1576,0.501251578
1577,0.338249683
1578,3.567823887
1579,3.958180666
1580,2.675884962
1581,-0.67159164
1582,-0.092497773
1583,-0.555345118
1584,0.636612058
1585,1.779396176
1586,0.864635468
1587,3.184824705
1588,1.055902958
1589,-0.209075704
1590,-0.581879914
1591,1.322611094
1592,-0.794113755
1593,2.589388609
1594,1.31016624
1595,2.243993044
1596,1.456284046
1597,-0.408977181
1598,3.053048372
1599,1.515255928
1600,4.040686131
1601,-0.919725657
1602,3.192088366
1603,-0.553069115
1604,-0.123149127
1605,0.149835929
1606,2.834447384
1607,2.22816515
1608,0.501251578
1609,0.338249683
